,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
30.155051,0.9999785430568919,50.50356228439434,25.00204179011375,5.324528628691449e-07,5.507469767423568e-05,-6.95605210586818e-05,208.0,194.7,50.0,1.9998923140026355,8.000097036940108,7.999876738149411,84.60843884250542,80.60530607818794,9.268569483933005,119.94486,339.22964311194795,46.15352022106815,307.9952544187523
30.644949,0.9999788176728412,50.50358906969966,25.002008497323477,5.743934503556869e-07,5.427623382365907e-05,-6.673306386860455e-05,208.0,194.7,50.0,1.9998927152844594,8.000095796846532,7.9998786919112375,84.60844347780666,80.60531965833773,9.268568268116288,119.94486,339.22959861305617,46.15352538726529,307.99532963858263
31.0,0.9999790188395153,50.50360823801887,25.001984952019477,5.512823982761915e-07,5.369897739343837e-05,-6.609514572959232e-05,208.0,194.7,50.0,1.9998940883642062,8.00009488598783,7.999880090078255,84.60844688247268,80.60532937667557,9.268567375089134,119.94486,339.22956592826233,46.153529084341535,307.9953834680128
31.155051,0.9999790971619742,50.50361654523525,25.0019745712369,5.199895492647393e-07,5.3452497975797095e-05,-6.631451346198642e-05,208.0,194.7,50.0,1.9998950941975766,8.00009450601144,7.999880696019535,84.60844830277277,80.60533358843428,9.268567002551402,119.94486,339.22955229338135,46.153530686590116,307.9954067967521
31.644949,0.9999793658588,50.50364253865994,25.001942831492503,5.629588706619244e-07,5.266574808922976e-05,-6.363025891633142e-05,208.0,194.7,50.0,1.9998954858098712,8.000093255012715,7.9998825920203585,84.60845297883597,80.60534676710058,9.268565776043024,119.94486,339.2295074031747,46.15353570005383,307.9954797927838
32.0,0.9999795632507236,50.503661136769665,25.001920374300845,5.415939854489163e-07,5.209755772084267e-05,-6.306414126598118e-05,208.0,194.7,50.0,1.9998968292939998,8.000092338826292,7.999883948595408,84.60845640341628,80.60535619634223,9.268564877792448,119.94486,339.22947452720365,46.15353928715132,307.99553202092324
32.155051,0.9999796402371914,50.503669195989275,25.0019104637332,5.113480138290381e-07,5.185508467111129e-05,-6.330692942503701e-05,208.0,194.7,50.0,1.9998978162536178,8.000091956786106,7.9998845364474205,84.60845783143057,80.60536028236656,9.268564503231325,119.94486,339.2294608182665,46.15354084156769,307.99555465322567
32.644949,0.9999799047778034,50.50369441009298,25.001880162664524,5.548127004432014e-07,5.108173916836879e-05,-6.07581789818064e-05,208.0,194.7,50.0,1.9998982011859567,8.000090702560033,7.999886375603361,84.60846251955715,80.60537306591715,9.26856327355878,119.94486,339.2294158122513,46.15354570472042,307.9956254607294
33.0,0.9999800994441813,50.50371244760482,25.001858711377427,5.344817048090854e-07,5.052379734009921e-05,-6.0266661209393995e-05,208.0,194.7,50.0,1.9998995238890171,8.000089786476886,7.999887691287526,84.60846594375144,80.60538221093564,9.268562375409456,119.94486,339.22938293998607,46.153549183692974,307.99567611456973
33.155051,0.9999801754415909,50.50372026315848,25.001849234036705,5.048981776081128e-07,5.028586234430478e-05,-6.053572960696783e-05,208.0,194.7,50.0,1.9999004972209062,8.000089404815542,7.9998882613661655,84.60846737034967,80.60538617342135,9.268562001219758,119.94486,339.2293692446432,46.15355069111246,307.99569806259734
33.644949,0.9999804367996362,50.50374471214208,25.001820258389365,5.484046004288888e-07,4.952749674576004e-05,-5.811332742504551e-05,208.0,194.7,50.0,1.9999008772079545,8.000088154700038,7.999890044713053,84.6084720431115,80.60539856905604,9.268560775577308,119.94486,339.22932438612946,46.15355540669317,307.9957667214526
34.0,0.9999806292733726,50.50376219981741,25.00179973278956,5.286094947319128e-07,4.898088015866892e-05,-5.7694474548821924e-05,208.0,194.7,50.0,1.999902183998181,8.000087243811924,7.999891320291289,84.60847544788747,80.60540743530743,9.26855988252132,119.94486,339.2292917002803,46.15355877961639,307.99581583121466
34.155051,0.9999807044439494,50.503769776524145,25.001790653485262,4.99444237442942e-07,4.8747950081144094e-05,-5.7989635539442874e-05,208.0,194.7,50.0,1.9999031463668624,8.000086864748388,7.999891872948064,84.60847686477544,80.60541127669775,9.268559510878573,119.94486,339.22927809815576,46.15356024096844,307.9958371085005
34.644949,0.9999809630195761,50.50379347606893,25.001762895503518,5.426190586252166e-07,4.800594234036025e-05,-5.5683821023131814e-05,208.0,194.7,50.0,1.999903522219747,8.00008562539908,7.9998936016297195,84.6084814972947,80.60542329236695,9.268558295791554,119.94486,339.2292336259709,46.153564812001655,307.9959036627442
35.0,0.9999811534650082,50.50381042567926,25.001743220079195,5.230324823743185e-07,4.747157295374352e-05,-5.533258385749696e-05,208.0,194.7,50.0,1.9999048150978798,8.000084724252472,7.999894837960657,84.60848486565824,80.60543188581939,9.268557412286366,119.94486,339.229201289681,46.15356808114596,307.9959512614853
35.155051,0.999981227840943,50.50381776878058,25.001734506306093,4.941478649855436e-07,4.724403494307313e-05,-5.565161455165222e-05,208.0,194.7,50.0,1.9999057673250407,8.000084349717659,7.999895373577887,84.60848626561845,80.60543560877176,9.268557045083682,119.94486,339.2291878500628,46.15356949744153,307.9959718827487
35.644949,0.9999814836372922,50.50384073582515,25.001707866455007,5.366940764800846e-07,4.6519520979020706e-05,-5.3452636309560966e-05,208.0,194.7,50.0,1.999906139204715,8.000083126913754,7.999897048829838,84.60849083629324,80.60544725306335,9.268555846218165,119.94486,339.22914397158485,46.15357392719428,307.99603637994875
36.0,0.9999816719697335,50.503857159978395,25.001688972020638,5.171206569084731e-07,4.5998141820260595e-05,-5.316211673498185e-05,208.0,194.7,50.0,1.999907418186461,8.0000822394004,7.999898246833119,84.60849415369752,80.60545558010904,9.268554976079335,119.94486,339.2291121245037,46.15357709499142,307.9960825030751
36.155051,0.9999817454970803,50.503864275060344,25.00168059443116,4.884570971624674e-07,4.57762977817771e-05,-5.350155345450622e-05,208.0,194.7,50.0,1.9999083598486678,8.000081871009389,7.999898765818262,84.60849553069306,80.6054591874556,9.26855461490018,119.94486,339.22909890534663,46.1535784673079,307.99610248400313
36.644949,0.999981998260756,50.50388652754829,25.001654982845714,5.301472097776989e-07,4.5070155265047456e-05,-5.140008860048522e-05,208.0,194.7,50.0,1.999908727485401,8.000080669570403,7.999900388949343,84.60850002150869,80.60547046946698,9.268553436981328,119.94486,339.22905579351664,46.15358275924105,307.9961649745497
37.0,0.9999821842405598,50.503902439502085,25.00163680733327,5.104903518768168e-07,4.4562324295890026e-05,-5.11624967073797e-05,208.0,194.7,50.0,1.99990999130378,8.000079798889184,7.999901549592,84.60850327599675,80.60547853682756,9.268552583345116,119.94486,339.22902455043123,46.153585828248076,307.996209659292
37.155051,0.9999822568134856,50.50390933241344,25.00162873990251,4.820428759449661e-07,4.434639200190709e-05,-5.151823944008088e-05,208.0,194.7,50.0,1.999910921202799,8.000079437939682,7.999902052371675,84.6085046251769,80.60548203153361,9.268552229461791,119.94486,339.2290115983016,46.15358715771356,307.9962290163095
37.644949,0.9999825061431176,50.50393088903568,25.00160407689444,5.227105406828282e-07,4.365924413276305e-05,-4.950565837020462e-05,208.0,194.7,50.0,1.999911284067428,8.000078261721757,7.999903624745227,84.60850902171964,80.60549296074109,9.268551076270256,119.94486,339.22896939149143,46.15359131543209,307.9962895526912
38.0,0.999982689447457,50.5039463025125,25.00158656553859,5.029446717565912e-07,4.316534069485613e-05,-4.931300955718677e-05,208.0,194.7,50.0,1.9999125307155885,8.000077410390977,7.999904749028198,84.60851220387839,80.60550077537384,9.268550241605668,119.94486,339.2289388427675,46.153594288295714,307.99633283758567
38.155051,0.9999827609341316,50.5039529792851,25.00157878551148,4.7474414792481316e-07,4.295545934531597e-05,-4.9680765341946684e-05,208.0,194.7,50.0,1.999913447237285,8.000077057879757,7.999905236042375,84.60851352151741,80.60550416049755,9.268549895995433,119.94486,339.2289261934328,46.153595576073585,307.99635158763147
38.644949,0.9999830063615267,50.503973859233184,25.001555001408526,5.14275158454911e-07,4.2287691977501236e-05,-4.774927748293796e-05,208.0,194.7,50.0,1.9999138046706586,8.000075909826172,7.999906759058263,84.60851781278566,80.60551474663123,9.268548770416874,119.94486,339.2288849972576,46.153599603279055,307.9964102237431
39.0,0.9999831866372411,50.50398878824734,25.001538106509937,4.944231500108459e-07,4.180793139846356e-05,-4.7593876029081676e-05,208.0,194.7,50.0,1.9999150318076337,8.000075079729367,7.999907848003772,84.6085209155747,80.6055223156414,9.26854795657057,119.94486,339.2288552104829,46.153602482702276,307.99645214814524
39.155051,0.9999832568986761,50.50399525502231,25.001530594203103,4.665216958041693e-07,4.1604169869822415e-05,-4.796946945817642e-05,208.0,194.7,50.0,1.9999159331862055,8.000074736379878,7.999908319700398,84.60852219896842,80.60552559429632,9.268547619942709,119.94486,339.22884288990315,46.15360372997701,307.9964703084653
39.644949,0.99998349794706,50.504015477763524,25.00150762874261,5.048450536325578e-07,4.0955956738440185e-05,-4.6112180391278854e-05,208.0,194.7,50.0,1.9999162844933807,8.000073618605546,7.999909794778592,84.60852637705693,80.6055358472261,9.268546524050638,119.94486,339.22880278025343,46.153607630424155,307.9965270989758
40.0,0.9999836748478526,50.504029936465926,25.001491309156645,4.849603580641266e-07,4.049040967589367e-05,-4.59869323737469e-05,208.0,194.7,50.0,1.9999174897352998,8.000072811057539,7.999910849418835,84.60852939556162,80.60554317778823,9.268545732311704,119.94486,339.2287738026084,46.153610419136335,307.9965677026251
40.155051,0.9999837437509583,50.50403619942829,25.00148404767177,4.5742035061712446e-07,4.02927761691491e-05,-4.636650942912869e-05,208.0,194.7,50.0,1.9999183742392626,8.000072477353726,7.999911306249049,84.60853064290113,80.60554635311014,9.268545405140689,119.94486,339.22876182814923,46.15361162710085,307.9965852905884
40.644949,0.9999839799745868,50.504055784508274,25.001461849122972,4.944998468425653e-07,3.966410825722133e-05,-4.4577414740517134e-05,208.0,194.7,50.0,1.9999187187547913,8.000071391248271,7.9999127348152435,84.60853470261569,80.6055562827457,9.268544340297526,119.94486,339.22872285488944,46.15361540455954,307.9966402903869
41.0,0.9999841531856317,50.50406978705261,25.001446069588496,4.746527812540303e-07,3.9212722208809287e-05,-4.447600849972305e-05,208.0,194.7,50.0,1.9999198998729344,8.00007060707144,7.999913756182605,84.6085376337621,80.60556338203567,9.268543571472236,119.94486,339.2286947158839,46.15361810529054,307.99667961303027
41.155051,0.9999842206116598,50.5040758523752,25.00143904448052,4.475388971207736e-07,3.9021174307909426e-05,-4.485615718277311e-05,208.0,194.7,50.0,1.9999207659281588,8.000070283293898,7.999914198596667,84.60853884399853,80.60556645715423,9.26854325403317,119.94486,339.22868309761407,46.15361927513541,307.99669664597167
41.644949,0.9999844516206889,50.50409481925084,25.001417568628327,4.833654983746841e-07,3.841189041478549e-05,-4.313009361474451e-05,208.0,194.7,50.0,1.9999211030582988,8.000069229631732,7.9999155820700745,84.60854278244449,80.60557607336017,9.268542220998166,119.94486,339.22864528853285,46.15362293335837,307.9967499096978
42.0,0.9999846208733942,50.5041083796816,25.00140229902287,4.636330725406103e-07,3.7974511530095747e-05,-4.3047080723597054e-05,208.0,194.7,50.0,1.9999222581034446,8.000068469235105,7.999916571188985,84.60854562470374,80.60558294849857,9.268541475487545,119.94486,339.22861800284414,46.153625548817026,307.9967879907759
42.155051,0.9999846867228005,50.5041142534787,25.001395497954874,4.370068041560486e-07,3.778896601625829e-05,-4.3424888816283766e-05,208.0,194.7,50.0,1.999923104366971,8.000068155496946,7.999916999632879,84.60854679741433,80.6055859265137,9.268541167891323,119.94486,339.2286067448224,46.153626681721555,307.9968044858659
42.644949,0.9999849121968419,50.5041326213812,25.001374707042665,4.7159198683984244e-07,3.719878250111373e-05,-4.175745895224683e-05,208.0,194.7,50.0,1.9999234336140026,8.00006713454626,7.999918339416256,84.60855061358922,80.60559523904027,9.26854016692742,119.94486,339.2285701095435,46.15363022441798,307.99685606752587
43.0,0.9999850772761535,50.50414575354352,25.001359921626563,4.5205067558641514e-07,3.677517641996828e-05,-4.168826336005685e-05,208.0,194.7,50.0,1.9999245609842091,8.000066398002279,7.999919297296599,84.60855336669051,80.60560189704657,9.268539444802487,119.94486,339.22854367977106,46.15363275727466,307.9968929459191
43.155051,0.9999851414707803,50.5041514418338,25.001353334033627,4.2596682336386816e-07,3.65955183563646e-05,-4.20613304648059e-05,208.0,194.7,50.0,1.9999253863807676,8.000066094282765,7.999919712209339,84.60855450195277,80.60560478100973,9.26853914702878,119.94486,339.22853278125336,46.15363385439969,307.9969089200596
43.644949,0.9999853611640714,50.50416922966063,25.00133319573345,4.593369101594276e-07,3.602405670062022e-05,-4.0448813389668604e-05,208.0,194.7,50.0,1.9999257073539014,8.000065105907895,7.999921009681093,84.60855819636369,80.60561379943795,9.268538178002965,119.94486,339.22849731490857,46.15363728521443,307.9969588727221
44.0,0.9999855219103364,50.50418194713013,25.001318872425866,4.400578063784958e-07,3.5613927604548064e-05,-4.038969134486668e-05,208.0,194.7,50.0,1.9999268058203579,8.000064393023514,7.999921937313096,84.60856086102861,80.60562024719498,9.268537479074462,119.94486,339.2284717341254,46.15363973808751,307.99699458655425
44.155051,0.9999855843936578,50.504187455808065,25.001312489202586,4.145624903738969e-07,3.544001846930354e-05,-4.075610927727769e-05,208.0,194.7,50.0,1.999927609551682,8.00006409919851,7.999922339124633,84.60856195930654,80.6056230400947,9.268537191001563,119.94486,339.2284611906572,46.153640800569946,307.9970100562984
44.644949,0.9999857981342696,50.504204682040815,25.001292975657726,4.467539682863106e-07,3.488682987574303e-05,-3.919536637740479e-05,208.0,194.7,50.0,1.9999279219682893,8.000063142952346,7.999923595632842,84.60856553362473,80.6056317737947,9.268536253475482,119.94486,339.2284268772026,46.15364412306761,307.99705843186445
45.0,0.9999859544413149,50.50421699807149,25.001279095372297,4.2779981229196856e-07,3.448983728293986e-05,-3.914333502946269e-05,208.0,194.7,50.0,1.999928990671348,8.000062453332406,7.999924493983274,84.60856811133033,80.60563801802225,9.26853557735598,119.94486,339.22840213122885,46.15364649851347,307.99709301835605
45.155051,0.9999860151773615,50.504222332886485,25.00127290859262,4.0292962396199674e-07,3.432152199258274e-05,-3.950164780269965e-05,208.0,194.7,50.0,1.999929772206575,8.000062169200946,7.999924883112977,84.6085691733751,80.60564072277344,9.268535298786858,119.94486,339.228391935599,46.15364752746219,307.99710799984956
45.644949,0.9999862228624196,50.50423901553175,25.0012539955593,4.3398538030907105e-07,3.378610862943195e-05,-3.799003021384686e-05,208.0,194.7,50.0,1.999930075886808,8.000061244405586,7.999926099971068,84.60857263013446,80.60564918087461,9.26853439209588,119.94486,339.22835875070916,46.153650745115804,307.9971548488861
46.0,0.9999863746731705,50.504250943019365,25.001240541614703,4.1540901443291595e-07,3.340188176207667e-05,-3.794277881454222e-05,208.0,194.7,50.0,1.9999311143120977,8.000060577507613,7.9999269699805655,84.60857512290843,80.60565522811082,9.268533738253526,119.94486,339.22833482007906,46.15365304562168,307.99718834425175
46.155051,0.999986433644616,50.504256109561304,25.001234544288387,3.9119098534441654e-07,3.3238994567544826e-05,-3.829193088736463e-05,208.0,194.7,50.0,1.9999318733658529,8.000060302814441,7.99992734683617,84.60857614967418,80.60565784754758,9.268533468937921,119.94486,339.22832496312793,46.15365404211487,307.99720285319256
